SMILES,Validity_Test,Novelty_Test
c1cc(OC)c(NC(=O)C(C(F)(F)F)(OC)C(F)(F)F)cc1,PASS,YES
c1cc(S[C@@H](C([O-])=O)C(=O)Nc2ccc(Cl)cc2)ccc1,PASS,YES
c1cccc(S[C@H](C(Nc2cccc(Cl)c2)=O)C)c1,PASS,YES
O=C(c1cc(NC(=O)COc2c(OC)cc(Cl)cc2)ccc1)[O-],PASS,YES
N(C(=O)N1CCOCC1)c1ccc(F)cc1Cl,PASS,YES
c1c(NC(N/C(COC(=O)c2ccc(F)cc2)=O)c(F)cc(F)c1,FAIL,YES
O=S(c1sccc1)(=O)N[C@H]1CCN(c2cc(F)cc(F)c2)CC1,PASS,YES
c1ccc(F)c(NC(Cc2ccc(Cl)cc2)=O)c1,PASS,YES
c1(S(=O)(CC(Nc2ccc(F)cc2F)=O)=O)ccc2c(c1)OCO2,PASS,YES
c1(NC([C@H](C)OC(=O)c2ccc(C#N)cc2)=O)ccc(Cl)cc1,PASS,YES
c1cc2c(cc1C)N(C(CCc1c(Cl)cccc1Cl)=O)CC2,PASS,YES
c1(CNC(COC(=O)c2ccc(SC)cc2)=O)ccc(OC)cc1,PASS,YES
c1cc(C[C@H](C#N)C(=O)NCc2c(Cl)cccc2Cl)ccc1,PASS,YES
C(c1ccccc1SC)(NCc1ccc(Cl)cc1)=O,PASS,YES
[C@@H]1(C(C)C)CCC[C@@H]1CC(OCC(c1ccccc1)=O)=O,PASS,YES
C(COc1ccc(Cl)cc1)(=O)Nc1c(Cl)cccc1,PASS,YES
C1CC(N(CC(=O)Nc2sccc2C(N)=O)S(=O)(=O)C)CCCC1,PASS,YES
c1(NC(=O)CNC(=O)Cc2sccc2)sc2ccccc2c1,PASS,YES
c1c(OCC(=O)Nc2ccc(Cl)c(F)c2)c(OC)cc(Cl)c1,PASS,YES
C([C@H](OC(c1ccco1)=O)C(=O)NC1CCCC1)(C)C,PASS,YES
c1(C(=O)[O-])cccc(NC(c2ccc(C#N)cc2)=O)c1,PASS,YES
C(=O)(Nc1cc(Cl)ccc1)[C@H](NS(c1cccc(C)c1)(=O)=O)C,PASS,YES
c1c(OC(C)(C(C)C)C)ccc1NC(c1cccs1)=O,FAIL,YES
